Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Where Are All My Friends (feat. Teddy Pendergrass),1973,199480,4,0.604,0.628,7,-11.946,1,0.0746,0.0158,0.0,0.0612,0.69,128.631,32,R&B
Pony Time,1961,148000,4,0.509,0.702,3,-5.695,1,0.0514,0.526,0.0,0.124,0.947,154.571,39,Pop
Breaking the Habit,2005,196133,4,0.58,0.865,4,-4.359,0,0.0313,0.105,0.0,0.106,0.587,100.016,66,Alt. Rock
Never Too Much,1981,230466,4,0.734,0.586,2,-11.866,1,0.129,0.125,0.0,0.0367,0.762,109.933,73,R&B
Together As One,1999,239160,4,0.696,0.638,8,-6.442,1,0.0391,0.42,0.0,0.0672,0.789,143.686,52,Reggae
Jet Airliner,1977,215000,4,0.574,0.664,5,-11.5,1,0.0346,0.0737,0.0,0.22,0.936,122.956,65,Pop
Love Machine,1976,236000,4,0.617,0.741,2,-3.97,1,0.0311,0.131,0.0,0.0772,0.306,118.984,74,Pop
What a Difference a Day Makes,1959,152360,3,0.278,0.374,0,-8.453,1,0.0328,0.857,0.000224,0.279,0.239,165.385,49,Jazz
On the Outside,1995,170960,3,0.435,0.99,11,-5.756,0,0.0717,0.002,8.8e-05,0.216,0.319,108.113,35,Punk
Step By Step,1981,267000,4,0.787,0.63,0,-12.295,1,0.0609,0.0274,6.69e-06,0.161,0.882,125.347,60,Pop
So in Love,1975,314226,4,0.683,0.526,8,-9.656,1,0.0437,0.138,0.00481,0.105,0.679,120.585,47,Funk
I Can't Stop Loving You,1962,243448,4,0.595,0.421,5,-8.291,1,0.0326,0.442,1.17e-05,0.129,0.491,102.766,15,Jazz
Unspoken Request,1992,196160,3,0.473,0.378,0,-8.386,1,0.0292,0.813,7.76e-06,0.13,0.253,144.928,43,Gospel
White Room,2021,293000,4,0.428,0.829,0,-4.913,1,0.0338,7.25e-05,0.0381,0.163,0.309,113.03,15,Rock
Doctor My Eyes,1972,199000,4,0.402,0.643,5,-8.749,1,0.0317,0.24,3.91e-05,0.118,0.525,150.086,65,Pop
Gotta Learn How to Dance,1972,227266,4,0.58,0.851,0,-9.85,1,0.194,0.0706,0.678,0.363,0.863,190.077,35,Funk
Pain,1974,374336,4,0.515,0.705,0,-9.687,1,0.078,0.0838,0.000245,0.0853,0.616,98.921,24,R&B
Carolina in My Mind,1972,238573,4,0.579,0.267,4,-15.11,1,0.0348,0.118,0.000562,0.132,0.353,74.899,65,Folk
Journey,2003,221240,4,0.485,0.791,9,-3.653,0,0.11,0.247,0.0,0.469,0.567,157.686,6,Reggae
This Diamond Ring,1965,132000,4,0.645,0.649,10,-8.345,0,0.031,0.253,0.0,0.107,0.567,133.652,41,Pop
I Don't Need Society,1983,76946,4,0.379,0.922,5,-5.693,1,0.175,0.00165,0.068,0.256,0.352,119.149,26,Punk
Pjanoo - Radio Edit,2008,157426,4,0.604,0.878,7,-4.956,0,0.0295,0.000555,0.827,0.107,0.838,125.986,47,EDM
Just Another Night - Without Your Love,1981,424477,4,0.765,0.858,11,-5.439,0,0.08,0.048,0.00152,0.0815,0.88,119.907,13,Disco
Left Behind,2001,241466,4,0.229,0.994,6,-3.431,1,0.22,7.03e-05,0.00548,0.318,0.115,156.623,65,Metal
I Am the Fly - 2006 Remastered Version,2006,189586,4,0.664,0.915,4,-5.797,1,0.0335,0.0792,0.0,0.0748,0.518,118.769,33,Punk
Simply Irresistible,1988,255000,4,0.69,0.841,9,-13.357,1,0.0384,0.163,2.78e-06,0.0441,0.716,142.782,52,Pop
My Hometown,1986,216000,4,0.62,0.869,6,-5.479,1,0.0462,0.615,0.0,0.131,0.597,126.019,80,Pop
Swing 42,1937,168400,4,0.796,0.457,0,-8.422,1,0.0365,0.951,0.808,0.147,0.927,105.469,27,Jazz
Newsy Neighbors,1974,205960,4,0.742,0.553,0,-13.532,1,0.0505,0.202,2.03e-06,0.0515,0.844,127.207,13,Disco
No Weapon,1996,306533,4,0.241,0.445,8,-10.443,1,0.0386,0.694,0.0,0.0842,0.205,78.448,53,Gospel
"Walk,Don’t Run ’64",1964,147000,4,0.541,0.637,0,-12.038,1,0.0354,0.0307,0.658,0.107,0.661,150.074,21,Pop
Magic Man,1976,328000,4,0.435,0.444,0,-12.816,1,0.0336,0.159,0.000697,0.457,0.734,103.817,59,Pop
No Problem (feat. Lil Wayne & 2 Chainz),2016,304606,4,0.652,0.795,11,-5.192,0,0.174,0.156,0.0,0.123,0.788,135.018,65,Rap
I Get Weak,1988,292000,4,0.581,0.797,3,-7.223,1,0.0278,0.121,1.55e-06,0.0844,0.321,103.372,37,Pop
"Love Magic - 12"" Club Mix",1978,461546,4,0.824,0.596,6,-8.931,0,0.0478,0.00244,0.887,0.0309,0.676,121.023,18,Disco
Good Vibrations,1991,219000,4,0.396,0.473,10,-7.67,0,0.0345,0.326,0.000124,0.109,0.385,133.449,71,Pop
The Loco-Motion,1962,193000,4,0.755,0.913,3,-5.058,1,0.0391,0.36,0.0425,0.0242,0.752,129.0,59,Pop
Fell in Love for the First Time Today - Remix,1977,337800,4,0.622,0.482,9,-13.952,0,0.0516,0.0129,2.88e-06,0.13,0.926,119.878,0,Disco
Head Over Heels,1985,257000,4,0.623,0.739,7,-8.116,1,0.0244,0.338,1.88e-05,0.109,0.642,95.007,70,Pop
Serpentine Fire,1977,230760,4,0.773,0.917,0,-7.333,1,0.037,0.184,0.00463,0.116,0.946,139.872,48,R&B
San-Ho-Zay,1961,158226,4,0.659,0.884,7,-9.024,0,0.0322,0.33,0.809,0.0665,0.975,138.263,37,Blues
You're My Man,1972,157933,4,0.575,0.368,2,-12.566,1,0.0312,0.17,0.0,0.345,0.791,141.021,16,Country
Saturday Night,1976,212000,4,0.733,0.795,1,-7.224,0,0.0249,0.0263,0.000952,0.083,0.892,109.121,75,Pop
Please Mr. Postman - Single Version / Mono,1961,148040,4,0.785,0.776,2,-5.259,1,0.0312,0.729,0.0,0.181,0.967,121.505,64,R&B
Kill the Poor,1980,187360,4,0.27,0.973,2,-3.219,1,0.0725,0.212,0.00204,0.346,0.443,105.292,40,Alt. Rock
That’s All,1984,137000,4,0.838,0.802,11,-3.639,0,0.0445,0.00592,0.00339,0.326,0.621,147.972,69,Pop
Would? (2022 Remaster),1992,206773,4,0.297,0.842,6,-7.457,1,0.0488,0.000286,9.1e-06,0.0848,0.586,100.127,75,Metal
How Am I Supposed To Live Without You,1983,255000,4,0.541,0.44,10,-12.206,1,0.031,0.191,0.0,0.114,0.232,140.273,69,Pop
Three Days,1990,648506,4,0.286,0.837,9,-8.711,1,0.083,0.00445,0.0859,0.116,0.315,106.711,39,Alt. Rock
"Let's Hear It for the Boy - From ""Footloose"" Original Soundtrack",1984,262440,4,0.808,0.485,0,-8.829,1,0.056,0.0761,0.00414,0.0477,0.714,122.659,63,Funk
End of a Century - 2012 Remaster,1994,165840,4,0.446,0.686,7,-7.348,1,0.0303,0.211,0.0,0.205,0.493,80.572,46,Alt. Rock
No Way Out,1983,208000,4,0.753,0.29,9,-9.663,0,0.0368,0.81,1.1e-05,0.0451,0.568,112.044,23,Rock
Forbidden Love / Fire in Your Heart,1979,308466,4,0.682,0.736,0,-15.252,0,0.0503,0.0292,0.432,0.537,0.614,127.623,17,Disco
If I Could Rule the World,1971,147226,4,0.596,0.393,9,-8.97,0,0.0415,0.76,0.0197,0.0741,0.72,91.379,3,Reggae
Iron Man - 2012 - Remaster,1980,355303,4,0.336,0.792,9,-10.875,1,0.084,0.00351,0.00175,0.0437,0.427,155.587,66,Metal
It's Too Soon To Know,1949,184106,3,0.289,0.0551,4,-22.425,0,0.0418,0.995,0.311,0.167,0.261,175.334,0,R&B
More Than This,1982,270651,4,0.653,0.665,6,-7.806,1,0.025,0.0507,0.0461,0.139,0.755,128.503,68,Alt. Rock
Shout! Shout! (KNOCK Yourself Out),1962,130000,4,0.654,0.721,8,-8.476,1,0.139,0.273,0.0,0.344,0.967,94.851,32,Pop
1-800-273-8255,2017,250173,4,0.62,0.574,5,-7.788,0,0.0479,0.569,0.0,0.19,0.357,100.023,73,Rap
Cool Down The Pace,1980,317360,4,0.87,0.299,10,-13.409,1,0.248,0.122,0.0514,0.0926,0.933,75.895,61,Reggae
Skating,1965,144373,4,0.406,0.301,0,-16.935,1,0.0378,0.824,0.83,0.128,0.655,64.481,39,Jazz
Chocolate City,1975,336426,4,0.795,0.509,9,-8.135,0,0.0999,0.398,2.71e-05,0.0815,0.833,109.339,27,R&B
Harmony In My Head - 2001 Remastered Version,2001,187840,4,0.327,0.886,9,-7.31,0,0.117,0.000149,0.00701,0.263,0.667,169.755,35,Punk
Never Make A Promise,1997,326000,4,0.731,0.465,9,-8.162,0,0.0281,0.285,0.0,0.201,0.448,113.236,44,Pop
Rhythm Of The Rain,1963,146000,4,0.659,0.66,0,-8.337,1,0.0441,0.627,0.000217,0.136,0.672,116.634,63,Pop
Mysterons,1994,305240,4,0.657,0.498,11,-11.529,1,0.262,0.405,0.000479,0.107,0.46,164.25,53,Alt. Rock
El Matador,1961,147093,4,0.554,0.364,5,-9.397,0,0.0275,0.853,0.000321,0.24,0.445,81.978,18,Folk
Party Starter,2005,249040,5,0.683,0.846,11,-3.742,0,0.254,0.06,0.0,0.0423,0.699,121.8,40,Rap
King Tim III (Personality Jock),1979,246773,4,0.735,0.905,0,-7.784,1,0.0608,0.00735,8.58e-05,0.134,0.841,119.349,17,Disco
I Don't Wanna Face It - Remastered 2010,1984,201000,4,0.657,0.873,9,-4.698,1,0.027,0.0117,0.00582,0.402,0.767,123.212,23,Rock
Another Sad Love Song,1993,244000,4,0.834,0.472,5,-7.777,0,0.0873,0.412,6.76e-05,0.0836,0.517,107.014,59,Pop
Have You Heard,1982,385866,4,0.36,0.463,7,-11.651,0,0.032,0.891,0.0661,0.363,0.488,151.059,41,Jazz
"Baby,Now That I’ve Found You",1968,158000,4,0.638,0.71,0,-4.901,1,0.0353,0.19,2.32e-06,0.187,0.903,118.101,57,Pop
People Get Ready,1965,159320,3,0.433,0.353,6,-9.196,1,0.0315,0.577,0.000289,0.146,0.321,143.082,27,R&B
I Want It That Way,1999,213000,4,0.689,0.694,6,-5.83,0,0.027,0.257,0.0,0.148,0.482,99.039,84,Pop
Why Must I,1970,172533,4,0.701,0.286,7,-16.413,1,0.165,0.154,0.189,0.302,0.437,90.109,3,Reggae
Show And Tell,1974,207000,4,0.37,0.418,2,-11.305,1,0.0266,0.303,0.0,0.0832,0.926,177.576,46,Pop
Smells Like Teen Spirit,1991,301920,4,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,78,Alt. Rock
Try A Little Kindness,1969,146293,4,0.323,0.666,4,-5.925,1,0.0336,0.31,0.0,0.163,0.733,176.449,44,Country
Key to the Highway,1941,183920,4,0.58,0.261,7,-13.995,1,0.0816,0.765,0.000462,0.0861,0.569,101.968,17,Blues
Branded Man,1967,186800,4,0.731,0.465,2,-8.133,1,0.03,0.386,0.0,0.0854,0.519,120.877,39,Country
Rag Doll,1964,265000,4,0.579,0.954,4,-3.947,1,0.0558,0.583,0.0,0.139,0.583,93.448,60,Pop
Black Balloon,1998,249533,4,0.339,0.625,1,-8.57,1,0.028,0.057,0.000102,0.229,0.334,104.68,60,Alt. Rock
Mean Old World,1962,193699,3,0.659,0.208,0,-14.871,1,0.0615,0.973,0.65,0.11,0.6,112.641,0,Blues
Tootsee Roll,1994,261000,4,0.869,0.725,9,-12.507,0,0.256,0.0453,0.0,0.203,0.699,132.989,52,Pop
International War Criminal,1997,237933,4,0.714,0.754,1,-3.645,0,0.0451,0.0688,2.41e-06,0.0877,0.882,92.937,27,SKA
Overcomer,2013,223626,4,0.697,0.944,7,-2.796,0,0.0327,0.00173,0.000162,0.32,0.846,119.994,56,Gospel
Beautiful In My Eyes,1994,249000,4,0.582,0.381,3,-10.045,1,0.0256,0.595,1.1e-05,0.132,0.283,141.947,57,Pop
As I Roved Out,1980,356466,4,0.373,0.0565,7,-18.829,1,0.0383,0.977,0.0013,0.0914,0.28,135.359,17,Folk
Red Cross - Live At Carnegie Hall / 1945,1945,222893,4,0.578,0.931,5,-8.753,1,0.277,0.74,0.923,0.964,0.339,128.373,2,Jazz
Way Down Yonder In New Orleans,1960,150000,4,0.453,0.714,8,-9.083,1,0.0475,0.749,2.02e-06,0.124,0.881,142.737,26,Pop
What’s Left To Lose,1999,249575,4,0.675,0.718,0,-7.769,1,0.0286,0.151,0.19,0.393,0.539,115.063,21,Folk
Kiss You All Over,1978,214000,4,0.741,0.267,0,-17.204,1,0.0285,0.253,0.000447,0.0987,0.497,102.428,55,Pop
The Very Thought Of You,1958,139693,4,0.35,0.424,10,-11.472,1,0.0319,0.226,0.0316,0.154,0.441,87.841,5,R&B
White Riot,1978,120986,4,0.13,0.88,4,-7.842,0,0.0665,0.000128,1.64e-05,0.349,0.67,195.351,9,Punk
Everybody's Next One,1968,180000,4,0.509,0.747,9,-11.485,1,0.0467,0.108,0.00597,0.337,0.56,122.163,17,Rock
Keep on Keeping On,1971,308293,4,0.402,0.797,8,-8.095,1,0.0661,0.214,0.0,0.335,0.725,98.937,29,R&B
Trust,1994,257647,4,0.673,0.745,4,-8.146,0,0.0483,0.489,0.168,0.341,0.573,98.975,24,Folk
Some Day Soon,1964,141000,4,0.613,0.156,0,-15.968,1,0.0322,0.643,4.2e-06,0.0857,0.549,124.566,30,Folk
"Holy,Holy,Holy",1996,378733,3,0.192,0.226,3,-11.513,1,0.0342,0.794,0.0,0.0974,0.105,88.478,27,Gospel
Torn Between Two Lovers,1977,231000,4,0.551,0.479,10,-9.2,1,0.0301,0.898,0.0901,0.148,0.577,130.248,55,Pop
Crazy Arms,1956,152906,4,0.506,0.42,5,-9.785,1,0.0334,0.666,0.0,0.204,0.761,116.76,37,Country
Just a Closer Walk with Thee,1960,214748,4,0.491,0.22,5,-13.964,1,0.0326,0.848,0.0,0.0995,0.619,102.406,21,Gospel
Dreamer,1974,399000,4,0.474,0.597,7,-12.888,1,0.0414,0.0548,0.0014,0.0578,0.593,104.27,8,Rock
Don’t Give Up On Us,1977,212000,4,0.438,0.395,9,-11.627,1,0.0253,0.382,0.00681,0.109,0.223,105.996,11,Pop
Stick By Me,1972,194543,4,0.814,0.57,8,-4.289,1,0.115,0.71,1.81e-05,0.0795,0.827,79.401,31,Reggae
Do You See,1994,239066,4,0.769,0.624,1,-10.559,0,0.197,0.173,1.02e-06,0.378,0.569,95.232,45,Rap
Thomas the Rhymer,1971,192560,4,0.565,0.339,2,-15.824,1,0.0719,0.678,0.023,0.0785,0.578,133.383,14,Folk
When Love Takes Over (feat. Kelly Rowland),2009,191000,4,0.675,0.862,11,-4.614,1,0.0253,0.0165,0.000427,0.169,0.498,129.967,58,EDM
If You Want My Lovin',1981,259946,4,0.903,0.644,9,-6.519,0,0.0737,0.0184,0.00198,0.0642,0.773,115.594,34,Disco
"Memphis,Tennessee",1959,131800,4,0.785,0.432,8,-8.333,0,0.044,0.768,1.61e-06,0.153,0.824,97.746,49,R&B
Indian Lake,1968,163000,4,0.695,0.652,7,-9.051,1,0.0316,0.074,6.89e-05,0.0787,0.962,131.857,39,Pop
Lunchbox,1996,272800,4,0.452,0.952,9,-6.499,1,0.218,0.00442,0.121,0.302,0.305,168.065,47,Metal
"Electric Head,Part 2 (The Ecstasy)",1992,233720,4,0.552,0.973,3,-6.091,0,0.0646,7.27e-06,0.498,0.099,0.455,120.306,44,Metal
Boogie Oogie Oogie,1978,245000,4,0.797,0.548,2,-9.228,0,0.0492,0.0401,1.05e-05,0.0994,0.868,123.686,53,Pop
Break Ya Neck,2001,231240,4,0.82,0.809,4,-6.759,0,0.251,0.443,0.00175,0.0613,0.737,83.011,67,Rap
Harlem Shuffle,1986,174000,4,0.623,0.791,5,-6.644,1,0.0424,0.422,0.0155,0.0546,0.802,116.489,50,Pop
Panic Attack,2005,493026,4,0.494,0.96,1,-5.478,1,0.126,3.93e-05,0.00519,0.113,0.127,125.969,51,Metal
Part-Time Lover,1985,252000,4,0.662,0.624,10,-13.606,0,0.0417,0.165,0.0,0.0674,0.961,174.513,70,Pop
"Have You Met Miss Jones? - Live At The Blue Note,New York City,New York / 1985",1985,260000,4,0.487,0.554,7,-16.261,1,0.0711,0.513,0.00069,0.95,0.531,105.448,11,Jazz
Free As A Bird,1996,265000,4,0.474,0.503,9,-9.074,1,0.0279,0.0438,0.016,0.153,0.457,72.323,48,Pop
The Ballad of Jed Clampett,1962,123666,4,0.544,0.538,9,-12.058,1,0.035,0.194,0.000142,0.392,0.947,136.92,18,Country
The Boy From New York City,1981,181000,4,0.474,0.895,11,-5.105,1,0.0826,0.688,0.0,0.194,0.845,149.192,37,Pop
And He Gets the Girl,2007,251026,4,0.396,0.898,9,-3.704,1,0.227,0.239,0.0,0.0591,0.896,79.742,14,Rap
Cry Tough,1967,136186,4,0.702,0.346,9,-13.478,0,0.0433,0.864,0.00019,0.104,0.7,97.006,26,SKA
Reconsider Baby,1954,189466,4,0.693,0.518,0,-10.984,1,0.0534,0.764,0.000782,0.057,0.688,95.258,38,Blues
Lonesome Home Blues (Take 1),1930,202580,3,0.807,0.201,2,-15.387,1,0.0335,0.933,1.77e-05,0.0388,0.703,106.43,2,Blues
Push Me Away,1979,258079,4,0.528,0.398,0,-13.712,1,0.028,0.395,0.0,0.181,0.525,141.242,30,Disco
Too Tight,1981,194333,4,0.925,0.386,2,-14.696,1,0.0535,0.0132,0.00574,0.0609,0.97,120.781,36,Funk
Strawberry Fields Forever,1967,247000,4,0.39,0.502,10,-12.277,1,0.178,0.336,0.000129,0.0713,0.289,97.873,66,Pop
Davidian,1994,296626,3,0.278,0.937,7,-6.952,1,0.168,0.000535,0.118,0.227,0.29,154.244,57,Metal
500 Miles High,1972,550906,4,0.353,0.612,5,-14.958,1,0.05,0.683,0.0518,0.133,0.305,148.092,24,Jazz
Listen To A Country Song,1972,149476,4,0.58,0.771,7,-12.212,1,0.0371,0.289,7.96e-06,0.637,0.971,156.887,8,Country
The Freshmen,1997,269000,4,0.571,0.505,1,-9.312,0,0.0238,0.0757,1.04e-05,0.109,0.276,99.562,60,Pop
Traveling,1978,188400,4,0.803,0.637,1,-6.621,0,0.326,0.269,0.000273,0.0931,0.812,132.795,20,Reggae
American Attraction,2006,176373,4,0.596,0.906,0,-3.878,1,0.0515,0.000101,0.0,0.111,0.652,119.972,46,Punk
Milk Cow Blues,1935,182853,4,0.592,0.383,0,-10.586,1,0.034,0.941,0.00189,0.0956,0.672,171.687,13,Blues
Waiting,2019,205714,4,0.651,0.7,1,-4.264,0,0.0318,0.352,0.0,0.061,0.214,104.964,59,EDM
Hippa to da Hoppa,1995,181626,4,0.769,0.364,7,-14.337,1,0.415,0.158,0.0131,0.404,0.241,96.261,45,Rap
Sara,1986,214000,4,0.576,0.683,7,-5.103,1,0.118,0.41,0.0,0.0819,0.433,151.566,77,Pop
Rockin' the House,1947,169173,4,0.543,0.548,5,-5.441,1,0.0573,0.886,0.223,0.128,0.606,197.892,0,Blues
Autumn Leaves,1959,360546,4,0.611,0.24,7,-16.534,0,0.0387,0.951,0.773,0.0815,0.586,102.436,43,Jazz
Karma Police,1997,264066,4,0.36,0.501,7,-9.129,1,0.0258,0.0638,9.32e-05,0.172,0.324,74.807,77,Alt. Rock
Mesopotamia,1982,230440,4,0.873,0.797,0,-6.773,1,0.0403,0.0471,0.29,0.139,0.971,119.164,33,Alt. Rock
I Just Wanted You To Know,1997,202306,4,0.59,0.613,2,-10.903,1,0.025,0.192,3.33e-06,0.174,0.765,145.342,43,Country
Ain’t No Sunshine,1971,192000,4,0.0942,0.995,2,-27.09,0,0.0514,0.315,0.97,0.957,1e-05,83.334,53,Pop
The Girl Who Lives On Heaven Hill,1985,186466,4,0.288,0.949,0,-10.167,1,0.0567,0.0367,0.961,0.303,0.167,165.364,29,Punk
Misty,1959,179373,3,0.21,0.214,5,-14.454,1,0.0376,0.976,0.000959,0.366,0.14,183.416,54,Jazz
Cherry Red,1955,175000,4,0.722,0.189,7,-14.782,0,0.0544,0.983,0.031,0.105,0.767,123.275,4,R&B
Monster,1992,176573,4,0.629,0.802,9,-8.867,1,0.0321,8.1e-06,0.704,0.141,0.857,121.159,31,Punk
Rock Steady,1967,160266,4,0.677,0.346,0,-9.039,1,0.0595,0.611,0.00613,0.0646,0.778,173.056,48,Reggae
Daddy’s Home,1961,197000,4,0.327,0.816,8,-7.88,1,0.318,0.804,0.00031,0.974,0.636,205.747,30,Pop
No Bullets Fly,2014,217520,4,0.458,0.925,4,-4.82,0,0.103,0.00015,0.00162,0.225,0.344,76.994,54,Metal
Hold Me Tight,1968,210000,4,0.582,0.925,6,-4.363,0,0.0523,0.00695,3.08e-06,0.108,0.788,95.988,55,Pop
Take It To The Limit,1976,287000,3,0.435,0.423,11,-8.795,1,0.024,0.0916,0.000659,0.132,0.451,91.137,64,Pop
Running With The Night - Single Version,1983,249666,4,0.767,0.6,9,-9.865,0,0.0374,0.0709,2.25e-05,0.39,0.734,120.191,38,R&B
Tiger Rag,1956,138306,3,0.515,0.41,3,-13.553,1,0.0351,0.992,0.882,0.27,0.761,62.014,29,Jazz
Edgar the Elephant - Acoustic,1993,210706,4,0.537,0.576,5,-8.931,0,0.0391,0.143,0.145,0.15,0.466,110.765,6,Punk
Strife,2004,269266,4,0.461,0.987,1,-1.711,0,0.108,3.58e-05,8.48e-05,0.359,0.309,142.031,56,Metal
Since You're Gone - 2017 Remaster,1981,211306,4,0.611,0.664,0,-7.067,1,0.0309,0.0692,0.00333,0.113,0.554,95.976,44,Alt. Rock
Can’t Take My Eyes Off You,1967,203000,4,0.581,0.78,4,-7.053,1,0.0567,0.508,1.07e-05,0.0799,0.561,123.711,74,Pop
Sound of Madness,2008,233986,4,0.328,0.939,2,-1.654,0,0.0423,4.93e-05,0.0065,0.337,0.329,185.971,70,Metal
Get Ready,1970,164000,4,0.591,0.737,7,-5.867,1,0.0386,0.404,0.0,0.108,0.878,133.025,61,Pop
This Guy’s In Love With You,1968,239000,4,0.635,0.167,1,-12.998,1,0.0403,0.858,0.000999,0.213,0.246,83.767,51,Pop
Heaven and Hell - 2008 Remaster,1980,419933,4,0.329,0.673,3,-8.465,0,0.0296,0.0239,0.109,0.138,0.323,91.122,57,Metal
The Vow,1959,173640,4,0.398,0.15,3,-13.26,1,0.0478,0.979,5.27e-05,0.0974,0.418,72.67,8,R&B
Funky Music Sho Nuff Turns Me On,1976,189466,4,0.556,0.872,5,-9.028,1,0.0436,0.232,0.0,0.364,0.964,87.621,30,Disco
Joy To The World,1971,220000,4,0.649,0.679,2,-12.515,1,0.0316,0.464,0.00121,0.339,0.971,126.867,65,Pop
Frank Sinatra,1996,241026,4,0.675,0.511,7,-9.208,1,0.0415,0.175,0.0261,0.183,0.569,114.201,51,Alt. Rock
The Fields Of Athenry,2008,246880,4,0.564,0.411,5,-6.241,1,0.0266,0.798,0.0,0.167,0.408,124.914,30,Folk
Leave Me Alone,1981,135813,4,0.422,0.93,8,-5.711,1,0.0577,0.000115,0.0,0.169,0.701,107.867,13,Punk
Kiss the Girl,2009,166301,4,0.517,0.888,7,-5.014,1,0.0677,0.0438,0.0,0.125,0.714,158.049,23,SKA
Without You,1990,161000,4,0.662,0.413,0,-7.357,1,0.0299,0.213,0.0,0.134,0.467,93.005,74,Pop
Planes,1975,271000,4,0.647,0.476,7,-8.87,1,0.0502,0.474,0.0,0.111,0.719,145.807,11,Rock
A Better Man,1989,184600,4,0.649,0.667,4,-9.125,1,0.0266,0.64,0.000119,0.117,0.78,162.161,44,Country
Magic Bird of Fire,1977,302602,4,0.696,0.787,7,-7.819,1,0.0327,0.00658,0.839,0.367,0.598,127.898,23,Disco
How Can I Tell You - Remastered 2021,1971,266533,4,0.547,0.259,2,-14.648,1,0.0411,0.721,0.0179,0.118,0.159,125.442,53,Folk
Give Me The Night,1980,301000,4,0.835,0.765,1,-7.831,1,0.0681,0.475,0.0692,0.12,0.855,110.282,63,Pop
You’re Sixteen,1974,169000,4,0.665,0.629,8,-12.852,1,0.0441,0.0381,1.84e-05,0.0637,0.856,124.265,47,Pop
Wishing Well,1988,194000,4,0.65,0.613,9,-6.13,0,0.128,0.00336,0.0,0.267,0.0804,149.972,77,Pop
Indiscipline,1981,273000,4,0.355,0.452,7,-10.786,0,0.0525,0.0168,0.298,0.0933,0.594,121.455,38,Alt. Rock
Kickstart My Heart,1989,282000,4,0.363,0.982,7,-3.621,0,0.3,0.00123,0.00218,0.284,0.275,179.23,78,Metal
Witching Hour,1984,220026,4,0.131,0.916,1,-10.552,1,0.0761,0.00276,0.286,0.173,0.0349,145.95,34,Metal
Morning Train (NINE To Five),1981,200000,4,0.76,0.556,5,-8.872,0,0.0817,0.63,0.0,0.148,0.817,121.818,61,Pop
Late Night,2016,228590,4,0.62,0.638,2,-6.416,1,0.0687,0.0357,0.0124,0.169,0.414,125.148,57,EDM
Donna Lee,1976,147200,3,0.594,0.243,8,-28.508,0,0.0579,0.971,0.966,0.111,0.756,108.439,42,Jazz
Cloud Connected,2002,220706,4,0.479,0.908,0,-5.466,0,0.0452,5.45e-06,0.856,0.0932,0.313,95.088,57,Metal
She Bangs the Drums - Remastered 2009,1989,232333,4,0.339,0.976,9,-4.782,1,0.0909,0.00649,0.00672,0.123,0.672,144.723,61,Alt. Rock
Anywhere But Home,2010,190336,4,0.478,0.734,3,-4.255,0,0.0404,0.0222,0.0,0.18,0.238,128.096,27,EDM
I Call Your Name,1966,158933,4,0.408,0.43,2,-11.287,1,0.0342,0.823,0.0,0.153,0.621,107.455,47,Folk
"Playing Your Game,Baby",1977,433226,4,0.677,0.238,2,-11.172,0,0.0526,0.032,0.111,0.092,0.88,82.926,42,Disco
Bleak,2001,555933,4,0.247,0.868,0,-4.902,1,0.0762,8.19e-05,0.663,0.594,0.261,97.527,45,Metal
Treat Me Like The Dog I Am,2000,220000,4,0.478,0.941,7,-5.995,1,0.0575,1.8e-05,0.101,0.178,0.402,177.031,21,Rock
After Life (feat. Stacy Barthe),2014,293333,4,0.604,0.903,0,-4.231,1,0.0449,0.000176,0.53,0.0586,0.078,125.989,46,EDM
Tell It Like It Is,1967,162000,3,0.644,0.375,2,-10.588,0,0.0284,0.702,0.0,0.111,0.629,94.257,61,Pop
Glad All Over,1964,163000,4,0.461,0.803,2,-8.35,1,0.0601,0.139,0.0,0.0656,0.891,137.656,45,Pop
Ramblin',1959,396413,4,0.515,0.187,2,-15.542,1,0.0401,0.181,0.796,0.261,0.263,99.386,20,Jazz
Mas Que Nada,2015,127016,4,0.743,0.946,1,-5.023,1,0.0615,0.129,0.864,0.0775,0.514,123.974,69,EDM
Over the Hills and Far Away - (Live at MSG 1973) [Remaster],1976,371000,4,0.239,0.913,2,-7.724,1,0.0814,0.00325,0.0715,0.858,0.376,95.097,35,Rock
Incense And Peppermints,1967,167000,4,0.484,0.655,4,-11.118,1,0.0316,0.033,0.0,0.0885,0.634,133.158,50,Pop
Everything Will Be OK (feat. Kehlani),2017,311373,4,0.572,0.539,0,-11.203,0,0.167,0.121,0.0,0.11,0.427,91.095,44,Rap
For the Good Times,1970,227786,4,0.356,0.204,3,-15.414,1,0.0309,0.76,0.000458,0.327,0.524,83.346,44,Country
My Blue Heaven,1956,132213,4,0.428,0.8,1,-9.701,1,0.107,0.718,0.00202,0.0821,0.961,96.482,37,R&B
Automatic,2009,213458,4,0.673,0.819,8,-5.174,0,0.158,0.00847,0.0011,0.206,0.349,174.027,29,EDM
Mouth for War,1992,237346,4,0.329,0.954,8,-7.006,0,0.0722,4.2e-06,0.000614,0.051,0.627,156.899,63,Metal
