Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
I’m Leaving It Up To You,1963,184000,4,0.44,0.31,10,-15.53,1,0.0357,0.738,0.000311,0.779,0.696,77.002,4,Pop
Ready or Not Here I Come (Can't Hide from Love),1968,119466,4,0.552,0.636,3,-6.215,1,0.0338,0.304,2.32e-05,0.153,0.663,82.884,45,R&B
Some Kind of Wonderful,1961,140533,4,0.516,0.506,5,-9.043,1,0.0343,0.721,1.17e-06,0.176,0.622,121.292,49,R&B
Lay Down (CANDLES In The Rain),1970,459000,4,0.317,0.866,7,-4.896,1,0.0703,0.426,0.000445,0.0792,0.603,94.372,36,Pop
Freight Train Blues,1941,158040,4,0.555,0.506,7,-10.239,1,0.147,0.804,1.53e-06,0.115,0.706,171.736,7,Country
Family,2012,261000,3,0.562,0.503,8,-7.11,1,0.0239,0.134,0.0,0.208,0.159,103.998,21,Rock
Black Girl (In the Pines),1944,129560,3,0.588,0.245,5,-9.547,1,0.036,0.961,9.97e-05,0.149,0.67,143.73,30,Blues
Layla,1972,423000,4,0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,72,Pop
Who Loves You,1975,255000,4,0.68,0.608,2,-12.575,1,0.0499,0.0729,0.0,0.0911,0.904,137.481,53,Pop
You Remind Me Of Something,1996,249000,4,0.631,0.536,6,-7.194,1,0.0586,0.591,0.0,0.108,0.829,59.999,44,Pop
Fire,1968,227000,4,0.638,0.831,8,-5.039,1,0.049,0.142,0.0,0.113,0.649,124.071,72,Pop
A Sunday Kind Of Love,1955,196133,4,0.421,0.285,2,-9.43,0,0.0293,0.829,1.55e-06,0.233,0.402,85.861,72,R&B
Fallen,2016,300093,4,0.315,0.744,2,-4.609,1,0.059,0.000219,0.000433,0.106,0.532,72.55,59,Metal
Sukiyaki,1995,189000,4,0.415,0.359,7,-11.094,1,0.0334,0.707,6.53e-05,0.319,0.404,146.029,42,Pop
Renegade,2015,191893,4,0.657,0.839,0,-5.397,1,0.0686,0.00602,0.00452,0.0871,0.547,120.054,46,EDM
Ain't Messin 'Round,2012,249413,4,0.346,0.952,9,-2.52,1,0.0732,0.000751,0.0198,0.369,0.615,140.468,29,Blues
The Strawberry Roan,1959,203933,3,0.535,0.416,3,-11.418,1,0.0513,0.807,0.0,0.152,0.727,167.339,47,Country
Sinnerman,1965,622000,4,0.439,0.543,11,-13.35,0,0.0975,0.654,9.79e-06,0.0937,0.671,146.704,60,Jazz
Euphonic Sounds - A Synchopated Novelty,1904,238200,4,0.437,0.109,10,-27.956,1,0.0414,0.99,0.945,0.121,0.188,141.112,16,Jazz
Release Me,1990,169000,1,0.152,0.00504,0,-34.183,1,0.0432,0.953,0.928,0.102,0.0303,136.702,57,Pop
We Must Bleed,1979,185266,4,0.295,0.968,11,-7.587,0,0.0731,2.27e-05,0.502,0.371,0.256,108.991,34,Punk
Let Me Be Good to You,1977,325853,4,0.781,0.663,0,-10.136,0,0.0311,0.317,9.06e-05,0.0683,0.921,118.516,27,R&B
"Gloria's Step - Take 2 / Live At The Village Vanguard,NYC; 6/25/1961",1961,367840,3,0.49,0.23,5,-21.314,0,0.0337,0.876,0.912,0.233,0.361,80.317,28,Jazz
Firebird,2016,248280,4,0.547,0.878,3,-4.245,1,0.0485,0.00145,0.344,0.336,0.405,128.018,44,EDM
Rock This Town,1983,207000,4,0.254,0.853,2,-10.218,1,0.0517,0.104,0.0,0.242,0.711,201.952,48,Pop
Mirror Mirror,1982,484000,4,0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899,79,Pop
I Promise to Remember,1957,172626,4,0.408,0.468,5,-10.868,0,0.0503,0.332,4.86e-05,0.397,0.846,201.083,13,R&B
Rebels of the Sacred Heart,2008,311893,4,0.252,0.926,2,-4.146,1,0.083,0.0231,4.83e-06,0.106,0.43,153.814,39,Punk
Bass Cannon,2011,309546,4,0.674,0.883,6,-3.936,1,0.0408,0.00179,0.929,0.671,0.0397,139.974,45,EDM
Crazy,2016,153391,4,0.765,0.762,11,-5.069,0,0.123,0.42,8.58e-05,0.104,0.444,114.975,69,EDM
I Am the Hunted,1982,172706,4,0.228,0.988,2,-4.9,1,0.11,0.000106,9.52e-06,0.259,0.0999,154.907,19,Punk
Gonna Make You Sweat (EVERYBODY Dance Now),1991,244000,4,0.557,0.798,6,-7.405,1,0.0935,0.000851,0.665,0.183,0.793,112.117,69,Pop
Feel Like Makin’ Love,1975,313000,4,0.543,0.529,7,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,64,Pop
Emotions,1961,131000,4,0.63,0.631,9,-6.211,1,0.0396,0.0129,0.0,0.142,0.163,80.512,67,Pop
Be My Lover,1996,169000,4,0.589,0.973,8,-5.317,1,0.0426,0.0347,0.000945,0.45,0.115,126.003,80,Pop
Livin’ On A Prayer,1987,249000,4,0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000206,0.294,0.794,122.509,85,Pop
Sugar Kane,1992,357693,4,0.345,0.913,7,-5.346,1,0.0471,6.46e-05,0.708,0.0756,0.357,134.965,46,Punk
The Way You Make Me Feel,1988,298000,4,0.877,0.854,1,-4.523,1,0.147,0.0544,5.5e-05,0.144,0.54,114.472,71,Pop
Time Is Tight,1968,543920,4,0.548,0.454,0,-8.12,1,0.0289,0.168,0.893,0.12,0.245,131.002,2,Blues
Ov Fire And The Void,2009,267320,4,0.465,0.978,1,-4.34,1,0.084,2.98e-05,0.646,0.0268,0.13,129.994,43,Metal
King Of Rock (In The Style Of Run-D.M.C.) [Performance Track with Demonstration Vocals],2006,311928,4,0.605,0.72,2,-7.878,1,0.094,0.00267,5.24e-06,0.0781,0.521,196.529,0,Rap
I Get The Sweetest Feeling,1968,178373,4,0.684,0.482,5,-9.234,1,0.0371,0.778,0.000351,0.148,0.749,123.532,53,R&B
Sands Of Time - Radio Mix - Bonus Track,2019,380000,4,0.419,0.956,2,-2.797,1,0.0459,0.00122,0.00276,0.234,0.552,93.015,9,Rock
Feels Like The First Time,1977,232000,4,0.498,0.802,7,-4.537,1,0.0544,0.0136,1.44e-06,0.128,0.505,107.704,49,Pop
Bouquet of Roses,1948,152733,4,0.565,0.236,2,-11.829,1,0.0313,0.937,0.0,0.127,0.68,68.014,27,Country
Space Junk,2011,208666,4,0.589,0.859,1,-4.674,0,0.177,5.17e-05,0.1,0.0592,0.0528,129.497,21,EDM
Forever Your Girl,1989,300000,4,0.702,0.891,2,-7.873,1,0.0446,0.185,0.0453,0.0712,0.748,119.963,46,Pop
Can’t Help Falling In Love,1962,193000,4,0.245,0.166,0,-11.76,1,0.0332,0.936,0.00855,0.0939,0.239,71.915,44,Pop
Living Dead Girl,1998,201400,4,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,70,Metal
Highway 61 Revisited - Live in California - September 1975,1975,303520,4,0.35,0.617,2,-7.556,1,0.0305,0.000311,0.00384,0.283,0.429,148.977,30,Blues
Grandpa's Spells,1926,154426,4,0.628,0.143,7,-21.641,1,0.046,0.996,0.95,0.158,0.754,109.508,7,Jazz
The Girl From Yesterday,1994,203000,4,0.578,0.524,7,-8.307,1,0.024,0.679,2e-05,0.0817,0.483,99.914,50,Rock
Wonderland By Night,1961,195000,4,0.211,0.233,4,-10.208,1,0.0291,0.907,0.919,0.279,0.239,71.351,38,Pop
Breezin',1976,341733,4,0.682,0.752,2,-9.521,1,0.0454,0.476,0.863,0.0768,0.964,81.081,61,Jazz
Holiday in Cambodia,1980,224866,4,0.133,0.927,7,-5.371,1,0.0741,0.00344,0.00044,0.0915,0.5,197.708,53,Alt. Rock
"Work REMIX (feat. A$AP Rocky,French Montana,Trinidad James & ScHoolboy Q)",2013,283693,4,0.841,0.733,1,-5.077,1,0.142,0.0246,0.0,0.174,0.284,130.009,64,Rap
Latch,2012,255866,4,0.73,0.735,1,-5.451,1,0.0923,0.0176,0.000189,0.089,0.541,121.985,72,EDM
Land of 1000 Dances,1966,146973,4,0.618,0.588,2,-11.624,1,0.0735,0.0128,0.0266,0.351,0.768,86.903,64,R&B
Ashtray Dirt,1983,82600,4,0.219,0.941,4,-12.325,0,0.0705,0.0037,3.57e-06,0.195,0.315,138.31,30,Punk
Home Tonight,1976,196000,4,0.174,0.591,8,-5.7,1,0.0303,0.197,0.00111,0.0745,0.18,82.261,30,Rock
Reet Petite,1957,169240,4,0.664,0.66,5,-6.526,1,0.13,0.447,0.0,0.298,0.873,84.345,54,R&B
Fire And Rain,1970,203000,4,0.597,0.271,5,-17.293,1,0.0394,0.766,0.0119,0.0933,0.338,76.271,71,Pop
Badlands,1989,444453,4,0.372,0.912,9,-8.832,0,0.0713,0.00163,0.0275,0.297,0.459,166.889,34,Metal
When I Said I Do,1999,273893,3,0.224,0.452,10,-6.85,1,0.0371,0.39,0.0,0.103,0.155,204.512,27,Country
Never Let Me Down,2018,185133,4,0.706,0.824,1,-7.036,1,0.133,0.0547,0.00162,0.0448,0.536,123.965,38,EDM
Take Me to the River,1974,225373,4,0.786,0.418,9,-11.115,1,0.0432,0.218,0.000158,0.134,0.94,119.101,59,R&B
Tumbling Dice - Live,2023,161000,4,0.571,0.247,2,-7.728,1,0.0346,0.939,0.341,0.101,0.478,90.325,41,Rock
Dance With My Father,2003,266000,4,0.739,0.341,10,-9.971,1,0.0378,0.525,1.1e-06,0.072,0.231,80.958,59,R&B
Me and the I.R.S.,1978,157733,4,0.755,0.473,2,-11.63,1,0.067,0.409,0.0,0.0816,0.672,144.563,22,Country
Rebirth Of Slick (COOL Like Dat),1993,261000,4,0.885,0.334,1,-18.944,0,0.227,0.048,0.0587,0.107,0.569,98.309,60,Pop
Ain’t 2 Proud 2 Beg,1992,210000,4,0.588,0.906,4,-4.613,1,0.0441,0.686,0.0973,0.425,0.889,128.641,36,Pop
Heaven's Hung in Black,1992,434240,4,0.144,0.864,10,-4.006,0,0.0951,0.0116,0.000266,0.118,0.0657,188.151,39,Metal
Let’s Think About Livin,1960,153000,4,0.626,0.809,2,-6.05,1,0.0406,0.248,7.16e-05,0.717,0.933,95.991,0,Pop
Born in Winter,2016,231000,4,0.59,0.654,5,-7.85,0,0.0265,0.0199,0.721,0.107,0.223,127.996,57,Metal
Electric Avenue,1983,227000,4,0.974,0.403,2,-12.943,1,0.273,0.106,0.00207,0.0786,0.755,121.97,56,Pop
It's Four in the Morning,1971,169063,3,0.55,0.259,9,-12.299,1,0.0337,0.761,2.18e-05,0.395,0.52,129.712,33,Country
Questions and Answers,1978,196626,4,0.424,0.92,9,-6.795,0,0.0461,0.00155,0.0,0.284,0.776,149.012,16,Punk
It Don't Mean a Thing (If It Ain't Got That Swing),1931,189000,3,0.709,0.387,0,-11.245,0,0.371,0.973,0.0586,0.119,0.668,106.736,33,Jazz
Let The Little Girl Dance,1960,143000,4,0.583,0.532,5,-9.449,1,0.0784,0.238,0.0,0.36,0.962,143.872,29,Pop
Antisocial,1988,264666,4,0.44,0.842,7,-13.408,1,0.037,0.000126,1.68e-05,0.0929,0.332,104.115,46,Metal
United We Stand,1970,237000,4,0.388,0.901,9,-6.846,0,0.122,0.0077,0.385,0.119,0.146,169.985,47,Pop
It’s Your Love,1997,205000,3,0.502,0.729,6,-8.11,0,0.0692,0.065,3.07e-05,0.0651,0.108,170.771,3,Pop
Weak,1993,201000,4,0.67,0.643,5,-4.553,1,0.0466,0.118,0.0,0.192,0.703,123.977,63,Pop
Wetter,2004,256235,4,0.83,0.641,7,-10.902,1,0.13,0.176,0.0,0.392,0.614,119.968,52,Rap
"Forgive Me,John",1953,146866,4,0.579,0.284,0,-9.901,1,0.0306,0.757,5.16e-05,0.161,0.632,117.523,23,Country
Thunder Kiss '65,1992,234080,4,0.684,0.851,9,-9.792,1,0.0407,0.000613,0.0029,0.535,0.512,112.662,64,Metal
I’ll Be There,1991,232000,4,0.527,0.852,2,-6.18,1,0.0456,0.0209,3.01e-06,0.187,0.254,112.491,61,Pop
Two Minds,2019,214838,4,0.658,0.856,6,-4.062,0,0.0495,0.031,0.0,0.05,0.413,124.039,34,EDM
Let The Music Play - Single Version,1976,210386,4,0.537,0.812,10,-6.257,1,0.0473,0.0151,0.0,0.153,0.752,99.325,62,R&B
Freedom,1996,366333,4,0.503,0.678,7,-5.552,1,0.103,0.000893,0.0134,0.348,0.501,112.277,54,Alt. Rock
Hillbilly Rock,1989,158000,4,0.784,0.599,5,-14.624,0,0.0362,0.241,0.0,0.106,0.906,141.401,43,Country
A Taste Of Honey,1961,164373,4,0.473,0.0203,4,-28.519,0,0.0611,0.976,0.597,0.117,0.336,73.561,51,Jazz
Footloose,1984,220000,4,0.546,0.895,9,-7.189,1,0.0579,0.0819,1.42e-05,0.0768,0.494,174.089,72,Pop
As Your Friend,2013,240004,4,0.654,0.761,6,-4.404,1,0.0678,0.0467,0.0,0.104,0.805,128.033,37,EDM
Jackson,1967,165826,4,0.741,0.615,0,-8.072,1,0.0358,0.519,0.000344,0.408,0.799,128.496,64,Country
Good Times Roll,2016,244828,4,0.677,0.874,1,-5.445,1,0.129,0.0219,0.00738,0.973,0.58,100.012,44,EDM
Accident of Birth - 2001 Remaster,1997,263466,4,0.382,0.968,9,-4.782,0,0.0801,0.005,3.35e-05,0.455,0.595,177.349,37,Metal
Ain’t No Sunshine,1971,192000,4,0.0942,0.995,2,-27.09,0,0.0514,0.315,0.97,0.957,1e-05,83.334,53,Pop
Hail Mary,1997,312373,4,0.772,0.644,10,-6.318,0,0.265,0.158,4.14e-06,0.366,0.388,82.05,64,Rap
Sing,1973,179000,4,0.537,0.873,1,-4.516,1,0.0521,0.0299,0.0,0.0768,0.51,130.007,71,Pop
Bad Religion,2003,193266,4,0.465,0.841,7,-5.657,1,0.113,0.00181,4.69e-05,0.107,0.651,154.348,53,Metal
Slip of the Lip,1988,196040,4,0.593,0.754,8,-12.852,1,0.0324,0.00149,0.013,0.379,0.366,95.174,43,Metal
The Girl From Ipanema,1964,320000,4,0.654,0.147,10,-17.844,0,0.039,0.867,0.000923,0.0986,0.472,130.359,68,Pop
Love Zone,1986,215000,4,0.652,0.783,1,-3.271,1,0.143,0.048,0.0,0.0866,0.664,129.843,45,Pop
How Can You Mend A Broken Heart,1971,383000,3,0.467,0.42,4,-6.957,1,0.0398,0.509,2.56e-05,0.0707,0.365,146.512,63,Pop
Enjoy the Silence,1990,255133,4,0.663,0.838,0,-5.744,0,0.0286,0.2,0.000177,0.0782,0.752,112.788,73,Alt. Rock
Let's Chill,1990,323826,4,0.604,0.417,10,-12.598,0,0.0385,0.0681,0.0,0.0425,0.558,74.57,54,R&B
She Loves Me Not,2002,209572,4,0.598,0.955,2,-4.52,1,0.0916,0.00122,0.0,0.243,0.402,119.126,59,Alt. Rock
Sorry You Asked?,1995,205533,4,0.674,0.859,4,-3.343,1,0.0328,0.556,8.18e-05,0.0572,0.881,96.772,23,Country
Got My Mojo Workin',1960,482626,4,0.525,0.638,0,-13.989,1,0.111,0.602,0.00256,0.0986,0.819,165.477,35,Jazz
The Devils Triangle,1969,697023,5,0.191,0.458,2,-15.031,1,0.0513,0.00395,0.818,0.0785,0.08,117.85,28,Alt. Rock
Famous Last Words,2006,299226,4,0.467,0.883,2,-3.679,0,0.106,0.000321,0.000152,0.125,0.309,122.252,71,Alt. Rock
Lonely Woman,1959,302199,4,0.474,0.376,9,-10.482,0,0.0283,0.315,0.000748,0.147,0.253,81.001,35,Jazz
Fire Down Below,1978,193000,4,0.679,0.755,9,-9.516,1,0.0658,0.039,0.00515,0.163,0.94,133.941,7,Rock
Nobody But Me,1968,140000,4,0.568,0.75,2,-8.913,1,0.0466,0.0731,0.0,0.121,0.407,75.82,55,Pop
I Got Love,2001,236226,4,0.912,0.416,10,-5.943,0,0.164,0.437,0.306,0.09,0.677,90.013,55,Rap
Ain't No Way,1968,254399,3,0.388,0.316,3,-9.477,1,0.0297,0.8,0.000381,0.086,0.23,135.461,46,R&B
I’d Die Without You,1993,250000,4,0.617,0.266,1,-18.812,1,0.0398,0.253,0.00083,0.0993,0.349,79.981,48,Pop
Anouman,1937,165320,4,0.434,0.201,9,-16.366,0,0.0339,0.972,0.696,0.107,0.283,107.059,6,Jazz
Switch,2005,196653,4,0.877,0.885,1,-4.966,1,0.17,0.007,0.000497,0.557,0.517,102.507,54,Rap
Supersonic,1994,283744,4,0.39,0.877,9,-4.829,1,0.0347,4.9e-05,0.00241,0.265,0.689,103.94,56,Alt. Rock
Blues Walk,1967,441200,4,0.515,0.453,7,-11.48,0,0.0506,0.586,0.009,0.3,0.632,126.2,7,Jazz
Your Cheatin' Heart,1953,164373,4,0.662,0.236,0,-11.631,1,0.0285,0.766,2.39e-05,0.0798,0.653,127.85,50,Country
Macarthur Park,1968,235000,4,0.579,0.667,4,-12.361,0,0.0401,0.0829,0.000616,0.0547,0.449,131.023,50,Pop
Waste It On Me (feat. BTS),2018,192536,4,0.669,0.684,7,-4.595,1,0.0585,0.252,0.0,0.72,0.466,96.097,60,EDM
All The Way Up (feat. Infared),2001,191900,4,0.414,0.807,10,-4.12,0,0.348,0.0428,0.0,0.822,0.409,175.158,60,Rap
Preachin' Blues,1965,343373,4,0.622,0.312,11,-11.803,0,0.0793,0.759,6.7e-05,0.0949,0.585,171.004,18,Blues
Dragula,1998,222826,4,0.59,0.963,0,-6.489,0,0.0676,8.75e-05,0.000105,0.0781,0.586,125.033,78,Metal
Almost Paradise,1984,230000,4,0.568,0.354,8,-10.641,1,0.0325,0.515,6.08e-06,0.0795,0.0617,129.092,39,Pop
Back Door Man,1961,173533,4,0.528,0.592,9,-14.041,0,0.0621,0.747,1.13e-06,0.203,0.925,156.623,39,Blues
Let Us Hear Your Voice,1995,224066,4,0.508,0.985,1,-3.721,1,0.0995,0.000112,0.204,0.0918,0.572,122.49,47,Punk
Solitude,1956,128880,3,0.3,0.0102,7,-25.611,1,0.0334,0.986,0.00324,0.0926,0.143,86.456,40,Jazz
Hello Walls,1961,146840,4,0.62,0.406,0,-10.421,1,0.0281,0.722,6.73e-06,0.114,0.695,101.489,52,Country
Cry Me A River,1980,195013,4,0.631,0.188,7,-12.146,0,0.0312,0.935,7.61e-05,0.119,0.236,72.469,21,Country
"With You,Friends (Long Drive)",2010,389023,4,0.366,0.572,2,-4.748,1,0.0377,0.343,0.00895,0.186,0.356,119.938,39,EDM
Through Glass,2006,282946,4,0.545,0.753,3,-4.618,0,0.036,0.0417,0.0,0.389,0.434,105.754,69,Metal
Stormbringer - 2023 Remix,2015,319000,4,0.296,0.951,2,-4.871,0,0.0573,1.05e-05,0.176,0.389,0.346,89.047,18,Rock
Ruby Soho,1994,157586,4,0.502,0.933,7,-6.024,1,0.0499,0.0119,0.00191,0.0835,0.939,161.875,60,Punk
I Got Rhythm,1967,198000,4,0.487,0.376,0,-18.236,0,0.0368,0.924,0.866,0.276,0.798,145.012,39,Pop
Fox On The Run,1976,125133,4,0.597,0.449,7,-11.455,1,0.0349,0.448,0.0,0.123,0.681,125.422,46,Country
20 Min,2018,220586,4,0.773,0.75,8,-4.009,0,0.117,0.109,0.0,0.174,0.783,123.426,82,Rap
Ain't 2 Proud 2 Beg,1992,336560,4,0.674,0.707,10,-10.799,0,0.0343,0.00265,0.00213,0.352,0.712,104.855,44,R&B
About A Girl,1989,168428,4,0.413,0.875,6,-7.48,0,0.031,5.13e-06,0.00058,0.209,0.575,131.951,80,Alt. Rock
Della Brown,1990,424000,4,0.443,0.823,2,-5.713,1,0.0974,0.0835,0.023,0.37,0.42,158.02,20,Rock
It's Too Late,1959,155880,4,0.353,0.338,5,-7.802,1,0.028,0.792,0.0,0.376,0.523,100.533,15,R&B
It’s A Sin,1987,299000,4,0.544,0.86,0,-6.151,0,0.0489,0.206,0.00108,0.213,0.284,127.129,67,Pop
Alone,2008,356280,4,0.321,0.97,7,-3.509,1,0.0644,2.2e-05,0.0047,0.118,0.08,119.005,48,Metal
Don't Waste My Time,1969,193066,4,0.589,0.797,9,-12.161,1,0.0394,0.168,0.0184,0.594,0.945,104.802,18,Blues
See You Later Fuckface,1996,118520,4,0.509,0.955,7,-4.686,1,0.0357,0.000553,0.000101,0.31,0.827,98.961,41,Punk
Killing Me Softly With His Song,1973,298000,4,0.765,0.289,4,-17.125,0,0.147,0.0268,1.77e-06,0.562,0.501,92.413,78,Pop
Down With the King (feat. Pete Rock & C.L. Smooth),1993,302626,4,0.787,0.637,1,-12.149,1,0.206,0.0695,1.31e-05,0.415,0.762,96.022,46,Rap
Californication,1999,329733,4,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,84,Alt. Rock
Turn to Stone,1986,209000,4,0.387,0.959,8,-7.557,1,0.108,0.00358,0.162,0.165,0.284,122.643,17,Rock
Everything Sux,1996,90200,4,0.374,0.997,4,-5.902,1,0.0725,0.176,0.0,0.405,0.332,104.523,46,Punk
Petite Fleur,1952,198106,4,0.502,0.239,7,-12.21,0,0.0513,0.626,0.193,0.0739,0.401,82.801,45,Jazz
Untitled (How Does It Feel),2000,430800,3,0.838,0.304,4,-9.975,0,0.0626,0.16,0.0267,0.0828,0.221,112.618,57,R&B
Union Of The Snake,1984,259000,4,0.617,0.86,11,-4.548,0,0.0896,0.138,9.32e-06,0.653,0.739,115.727,50,Pop
You're On (feat. Kyan),2012,192720,4,0.49,0.914,10,-3.202,1,0.167,0.0227,0.0,0.793,0.241,100.1,48,EDM
Self Esteem,1998,257826,4,0.488,0.862,0,-7.595,1,0.0476,0.0204,0.0,0.359,0.706,104.56,77,Alt. Rock
Start Me Up,1981,213000,4,0.631,0.932,5,-4.142,1,0.0354,0.0429,0.137,0.0918,0.971,122.431,79,Pop
Who's Your Daddy?,2002,238013,4,0.684,0.871,9,-4.307,1,0.0402,0.286,0.0285,0.049,0.849,126.38,49,Country
No Lie,2012,237826,4,0.634,0.665,6,-5.984,0,0.176,0.0172,0.0,0.365,0.611,131.104,58,Rap
More Today Than Yesterday,1969,188000,4,0.608,0.764,7,-6.262,1,0.0332,0.143,0.0,0.067,0.769,142.121,47,Pop
Party in Paris,1980,173840,4,0.483,0.961,5,-6.119,1,0.0693,0.018,0.0,0.0593,0.488,94.598,18,Punk
She’s Like The Wind,1988,232000,4,0.587,0.331,4,-14.677,0,0.0295,0.256,1.65e-05,0.18,0.224,124.918,67,Pop
I Should Care - 1990 Remaster,1990,181840,3,0.374,0.128,8,-23.618,1,0.0411,0.987,0.923,0.117,0.279,167.212,40,Jazz
Odissea,2007,231000,4,0.469,0.692,6,-6.045,0,0.0372,0.02,0.0,0.394,0.266,115.736,4,Rock
Wheels,1961,207000,4,0.941,0.387,9,-11.92,1,0.0427,0.184,2.88e-05,0.157,0.965,125.021,69,Pop
Don’t Break The Heart That Loves You,1962,186000,4,0.4,0.419,8,-7.268,1,0.0321,0.856,0.0,0.269,0.219,73.711,29,Pop
Crusader,1984,394666,4,0.433,0.644,9,-8.054,0,0.0381,0.000374,0.000357,0.117,0.323,91.773,44,Metal
Too Good To Be Forgotten,1974,198986,4,0.659,0.745,8,-8.098,0,0.0381,0.592,0.0,0.241,0.953,103.163,26,R&B
Spiritual Trilogy / Oh Freedom / Come and Go with Me / I'm on My Way,1963,366546,5,0.37,0.274,0,-7.749,1,0.0372,0.858,0.0453,0.11,0.358,130.429,10,Blues
My Heroes Have Always Been Cowboys,1980,183453,3,0.387,0.322,2,-13.348,1,0.0378,0.181,0.0145,0.205,0.258,114.762,42,Country
Dreamin’,1960,314000,4,0.553,0.458,8,-10.796,1,0.0381,0.325,9.71e-05,0.0583,0.247,165.807,67,Pop
The Stripper,1962,148000,4,0.625,0.667,1,-5.875,1,0.131,0.754,0.954,0.135,0.0805,80.046,72,Pop
"World,Hold On - FISHER Rework",2020,178304,4,0.772,0.882,1,-5.242,0,0.0589,0.00614,0.00627,0.136,0.891,127.006,68,EDM
Shake It Up,1981,215440,4,0.692,0.74,0,-7.466,1,0.0329,0.0723,8.83e-05,0.136,0.864,147.274,47,Alt. Rock
Church Of The Poison Mind,1984,212000,4,0.597,0.902,7,-4.246,0,0.0355,0.0899,0.0,0.65,0.96,130.674,47,Pop
Then Came You,1974,237453,4,0.816,0.791,9,-6.586,0,0.103,0.41,0.0,0.643,0.704,116.29,35,R&B
Black Balloon,1998,249533,4,0.339,0.625,1,-8.57,1,0.028,0.057,0.000102,0.229,0.334,104.68,60,Alt. Rock
Legends,2019,191840,4,0.594,0.798,4,-5.244,1,0.0844,0.115,0.0,0.143,0.381,142.049,68,Rap
The Wurlitzer Prize (I Don't Want to Get over You),1977,130626,4,0.59,0.347,7,-13.731,1,0.0395,0.845,0.0031,0.11,0.52,118.102,38,Country
Trippin' on a Hole in a Paper Heart,1996,175920,4,0.47,0.989,7,-3.857,1,0.0632,0.000386,0.00161,0.157,0.446,106.479,62,Alt. Rock
Go DJ,2004,281826,4,0.736,0.792,6,-3.137,1,0.146,0.0617,0.0,0.223,0.699,157.955,61,Rap
Motorpsycho Nightmare,1964,273000,4,0.708,0.538,7,-7.252,1,0.0431,0.773,0.0,0.11,0.714,108.165,26,Rock
If You Wanna Be Happy,1963,143000,4,0.673,0.866,10,-8.34,1,0.0391,0.695,0.000231,0.328,0.839,93.224,52,Pop
Lonely Boy,1977,193000,4,0.356,0.872,2,-7.837,1,0.068,0.00417,0.00975,0.0997,0.607,166.3,79,Pop
What I Am,1989,181000,4,0.62,0.514,0,-9.204,1,0.0306,0.384,0.000791,0.109,0.445,125.602,63,Pop
2 Minutes to Midnight,1984,363000,4,0.447,0.97,9,-5.004,0,0.0508,0.00753,0.000291,0.199,0.588,94.254,52,Metal
I Love Music,1976,132000,4,0.516,0.321,3,-12.192,1,0.0755,0.678,0.00412,0.243,0.748,180.041,58,Pop
Razor Boy,1973,190000,4,0.626,0.434,2,-12.835,1,0.0573,0.801,2.58e-05,0.112,0.544,121.943,41,Rock
Bukka Jitterburg Swing,1940,155400,4,0.68,0.255,2,-17.024,1,0.0681,0.963,0.205,0.105,0.524,117.893,36,Blues
Got the Life,1998,225306,4,0.498,0.905,11,-5.721,0,0.0521,1.85e-05,0.765,0.383,0.584,123.338,72,Alt. Rock
Don’t Stop,1977,267000,4,0.834,0.669,6,-5.582,0,0.0637,0.0341,7.18e-05,0.0535,0.547,122.669,71,Pop
Him & I (with Halsey),2018,268866,4,0.589,0.731,2,-6.343,1,0.0868,0.0534,0.0,0.308,0.191,87.908,76,Rap
Thank God I’m A Country Boy,1975,200000,3,0.398,0.703,9,-11.289,1,0.319,0.662,0.0,0.703,0.861,202.14,16,Pop
The Wanderer,1980,168000,4,0.59,0.546,7,-10.213,1,0.0436,0.301,0.0,0.0936,0.855,114.04,64,Pop
Traffic Jam,1940,138200,4,0.453,0.585,0,-12.951,0,0.0735,0.511,0.237,0.247,0.476,134.454,16,Jazz
Mysterious Ways,1991,243586,4,0.674,0.659,8,-8.049,1,0.0277,0.00156,0.00765,0.108,0.697,99.768,61,Alt. Rock
Django,1964,200866,4,0.561,0.256,10,-15.583,0,0.051,0.865,0.0707,0.107,0.3,129.986,33,Jazz
Hoy Es Adios (feat. Alejandro Lerner),2002,277000,4,0.52,0.702,9,-5.639,0,0.0371,0.33,5.22e-05,0.514,0.721,180.129,31,Rock
Glaciers of Ice (feat. Ghostface Killah & Masta Killa),1995,320960,4,0.473,0.755,3,-6.281,0,0.364,0.00599,1.76e-06,0.367,0.468,199.943,39,Rap
Ramblin',1959,396413,4,0.515,0.187,2,-15.542,1,0.0401,0.181,0.796,0.261,0.263,99.386,20,Jazz
Phase Dance,1978,499133,4,0.414,0.399,9,-18.852,0,0.0265,0.835,0.964,0.428,0.391,89.957,33,Jazz
